ï»¿gender,race_ethnicity,parental_level_of_education,lunch,test_prep_course,math_score,reading_score,writing_score
male,group E,master's degree,standard,complete,36,45,31
female,group B,master's degree,free/reduced,none,81,58,100
male,group A,some college,free/reduced,complete,44,63,63
female,group E,bachelor's degree,free/reduced,complete,47,71,30
male,group E,bachelor's degree,standard,none,78,84,87
female,group D,associate's degree,standard,complete,69,43,94
male,group D,some college,free/reduced,none,51,67,73
male,group D,associate's degree,standard,complete,79,33,34
female,group A,high school,standard,none,41,97,77
male,group B,some college,free/reduced,complete,74,57,91
male,group A,high school,standard,complete,49,88,91
male,group A,high school,free/reduced,none,76,84,51
male,group E,some high school,standard,none,40,91,49
male,group A,high school,free/reduced,none,40,51,39
female,group E,associate's degree,standard,none,43,70,87
female,group D,bachelor's degree,standard,none,80,30,60
male,group B,bachelor's degree,standard,none,47,49,38
female,group B,bachelor's degree,standard,none,43,82,49
male,group C,master's degree,standard,none,30,60,89
male,group A,associate's degree,standard,none,82,89,38
female,group D,some high school,standard,none,69,57,91
female,group E,high school,free/reduced,none,64,82,74
female,group C,bachelor's degree,free/reduced,complete,82,79,74
male,group E,master's degree,free/reduced,complete,46,35,49
male,group E,high school,free/reduced,none,93,64,87
female,group E,bachelor's degree,free/reduced,complete,62,35,37
female,group B,some college,standard,complete,82,74,50
male,group C,master's degree,free/reduced,complete,89,30,93
female,group A,bachelor's degree,standard,complete,34,49,91
male,group B,some college,free/reduced,none,56,53,55
male,group C,high school,free/reduced,complete,70,90,65
male,group B,some high school,free/reduced,complete,58,62,42
male,group A,master's degree,standard,complete,68,68,78
male,group C,bachelor's degree,free/reduced,none,73,94,79
male,group B,master's degree,standard,none,51,34,38
male,group E,high school,standard,none,70,42,78
male,group C,some high school,free/reduced,none,51,95,66
male,group C,master's degree,standard,none,82,71,92
male,group A,bachelor's degree,standard,complete,35,49,95
male,group A,bachelor's degree,free/reduced,none,81,38,85
female,group D,some college,standard,complete,78,72,64
female,group A,some high school,standard,complete,71,71,97
male,group A,some college,standard,complete,61,57,80
male,group D,master's degree,free/reduced,complete,81,69,91
male,group E,high school,standard,complete,55,96,61
male,group A,high school,free/reduced,none,62,39,99
female,group A,some high school,standard,complete,63,84,35
male,group B,master's degree,standard,none,100,96,39
male,group A,some college,free/reduced,complete,61,99,100
male,group A,master's degree,standard,complete,86,49,80
female,group B,bachelor's degree,free/reduced,none,37,63,42
female,group C,some high school,free/reduced,none,89,43,87
female,group C,high school,free/reduced,complete,43,90,60
female,group D,some high school,standard,complete,58,30,68
female,group E,master's degree,free/reduced,none,95,54,89
female,group B,some college,standard,none,72,63,67
female,group A,master's degree,standard,complete,91,45,58
female,group B,some college,free/reduced,complete,50,40,80
male,group D,associate's degree,standard,complete,43,40,35
female,group A,bachelor's degree,free/reduced,none,44,31,85
female,group D,master's degree,free/reduced,none,35,100,84
male,group C,bachelor's degree,standard,none,42,80,32
male,group B,associate's degree,free/reduced,complete,52,74,56
male,group D,high school,free/reduced,complete,31,41,82
male,group E,bachelor's degree,standard,complete,54,43,69
female,group C,some high school,standard,complete,73,43,46
female,group E,master's degree,standard,none,67,42,82
male,group D,high school,standard,none,83,49,77
male,group D,associate's degree,standard,complete,96,52,84
female,group C,bachelor's degree,standard,complete,87,80,96
male,group A,some high school,standard,none,79,58,85
female,group C,some high school,free/reduced,none,40,56,98
female,group E,some high school,standard,none,66,32,90
female,group E,high school,standard,complete,47,85,92
female,group D,some college,standard,complete,30,81,100
female,group B,master's degree,standard,complete,57,82,93
male,group E,some high school,standard,complete,85,30,90
male,group E,bachelor's degree,free/reduced,complete,77,61,82
male,group E,some college,free/reduced,none,83,75,40
female,group E,high school,standard,complete,61,44,83
male,group A,bachelor's degree,free/reduced,none,60,80,65
female,group D,high school,standard,none,33,51,69
male,group B,some college,free/reduced,complete,69,69,70
female,group A,some high school,standard,none,64,49,57
female,group D,high school,free/reduced,none,85,52,41
female,group E,some high school,free/reduced,none,75,100,69
male,group B,some high school,free/reduced,complete,98,87,42
female,group C,master's degree,free/reduced,none,98,60,63
female,group A,bachelor's degree,free/reduced,complete,36,76,41
female,group A,some high school,free/reduced,complete,83,68,65
male,group A,some high school,free/reduced,complete,53,72,38
female,group A,some high school,free/reduced,none,39,59,99
male,group B,high school,standard,none,52,69,58
male,group E,bachelor's degree,standard,none,91,80,99
male,group B,high school,standard,complete,45,67,61
female,group E,some high school,standard,complete,74,50,57
male,group D,some high school,standard,complete,84,95,84
female,group C,bachelor's degree,standard,complete,79,94,74
female,group C,high school,standard,none,55,70,49
male,group D,associate's degree,standard,none,31,54,97
male,group C,associate's degree,standard,complete,36,77,56
female,group D,some college,free/reduced,none,75,73,73
male,group D,master's degree,standard,complete,52,35,98
male,group A,associate's degree,free/reduced,complete,46,39,42
male,group E,bachelor's degree,standard,none,45,82,81
female,group B,bachelor's degree,free/reduced,none,87,41,57
male,group B,associate's degree,free/reduced,none,52,51,54
female,group B,high school,standard,none,63,75,68
female,group C,some high school,standard,complete,59,79,40
male,group A,master's degree,free/reduced,none,65,69,69
